38787, 21509, 20804, 18688, 17983, 18336, 17983, 18336, 18336, 18688, 18336, 19041, 17983, 18336, 24683, 18336, 18688, 19746, 18688, 17983, 18336, 18336, 18688, 18336, 17630, 18688, 17983, 17983, 17983, 18336, 18688, 17983, 17983, 18336, 17983, 18336, 17983, 17983, 17983, 17983, 18336, 18336, 17983, 17630, 17983, 18688, 17983, 17983, 17983, 17983, 17983, 18336, 18688, 17630, 17983, 17630, 18336, 17983, 17983, 19041, 17983, 17983, 17278, 17983, 17983, 17630, 17983, 18336, 17983, 17630, 18336, 17983, 18336, 17630, 18336, 17983, 17983, 17630, 18688, 17630, 17983, 17983, 17630, 17983, 17630, 17983, 17630, 18336, 17278, 17630, 17630, 17630, 18336, 17983, 17630, 17630, 17630, 17630, 17983, 17630, 
70523, 46898, 45134, 44429, 43724, 44077, 54655, 45487, 44077, 44077, 43724, 44077, 44077, 43371, 44077, 44077, 43371, 45134, 43724, 43724, 43371, 44077, 43371, 43724, 43371, 43724, 43371, 43724, 48308, 43371, 43724, 43019, 43371, 44077, 43371, 42666, 43371, 43371, 44077, 43724, 43371, 43019, 43019, 43371, 43019, 43019, 43371, 43019, 43724, 43371, 43371, 43019, 43371, 43724, 43371, 43371, 43724, 43371, 43724, 43371, 43019, 43019, 43724, 43724, 48308, 50776, 43019, 43019, 43371, 43019, 75460, 44429, 45487, 46192, 47250, 44077, 44077, 52892, 70523, 61002, 70876, 65939, 68407, 84980, 69465, 56066, 74754, 73344, 65586, 62060, 65939, 53597, 45487, 44429, 44429, 44429, 44077, 45134, 44077, 44077, 
119889, 94148, 91327, 92738, 91327, 90622, 90269, 89564, 90622, 89564, 89564, 89917, 89564, 89917, 90622, 89564, 90622, 90269, 89917, 89564, 89564, 89564, 89564, 89564, 89212, 89564, 90269, 89564, 90622, 93090, 90622, 89917, 89917, 90622, 89564, 90269, 89212, 90269, 305718, 148804, 155504, 154446, 159382, 126236, 117774, 150567, 126589, 124826, 156561, 157972, 153741, 155504, 154446, 150920, 157267, 150920, 157619, 159030, 158677, 155151, 155856, 155856, 157619, 114600, 141399, 153388, 98380, 155504, 158677, 155504, 156561, 157972, 157619, 157972, 158677, 156914, 154446, 157972, 154798, 159030, 157267, 156914, 157972, 156209, 151977, 153035, 157972, 157267, 156914, 128705, 137873, 123415, 144572, 157619, 156561, 162556, 158325, 157619, 157267, 158677, 
206280, 168198, 180187, 179482, 178424, 179129, 181950, 179129, 178776, 178776, 184771, 179129, 178424, 178424, 178776, 187592, 179129, 178776, 178424, 181245, 177718, 177718, 178424, 180539, 177013, 177718, 179834, 183713, 179129, 178776, 177013, 178071, 193234, 179129, 176661, 176661, 179834, 177013, 177013, 178776, 181950, 177366, 178424, 176308, 183008, 217917, 361432, 298666, 333575, 295493, 308187, 297961, 307129, 301840, 333575, 202402, 186181, 192528, 192176, 190413, 187944, 193939, 199581, 200991, 193586, 190765, 201344, 224969, 276099, 239074, 232727, 270457, 298313, 277509, 214391, 192881, 189707, 184418, 183713, 177013, 177013, 178424, 175955, 177013, 178071, 177013, 178776, 178071, 177366, 176308, 175250, 177718, 175603, 175603, 177013, 175955, 176308, 177366, 175603, 175603, 
378005, 335691, 340275, 326523, 308187, 329696, 317707, 337454, 345564, 435482, 319471, 332870, 320176, 326523, 326523, 324407, 313476, 327933, 300429, 298666, 297961, 298666, 299371, 299019, 297608, 296903, 299019, 298666, 297961, 297256, 296903, 297256, 357201, 547261, 471096, 452055, 505652, 480616, 308539, 344859, 515878, 383647, 317355, 338512, 426666, 306776, 302898, 301134, 300077, 308187, 299019, 297608, 297256, 299019, 297961, 309245, 327581, 388936, 409035, 464396, 355437, 306071, 299019, 297608, 303250, 299019, 304661, 297961, 297961, 302545, 299019, 310655, 299019, 299724, 301840, 415735, 384352, 461223, 489785, 498600, 498600, 496837, 413267, 501421, 514468, 496484, 446765, 369542, 364253, 421377, 341685, 342391, 428429, 482380, 528220, 396341, 406567, 470743, 402336, 387173, 
503537, 470038, 462633, 469685, 464749, 465454, 464749, 466512, 465101, 463691, 464396, 463691, 464043, 496484, 470391, 468275, 468275, 466864, 467922, 465101, 466159, 464396, 466159, 466159, 466512, 464749, 467922, 468275, 465807, 465101, 658688, 514468, 614964, 776462, 706644, 792330, 769762, 750721, 769057, 811371, 783162, 783162, 767294, 758831, 784572, 807140, 755305, 808903, 582170, 491195, 467570, 714049, 745079, 763415, 561718, 717928, 521520, 793035, 547966, 533509, 495779, 492253, 585696, 764121, 746137, 774699, 799735, 737322, 781751, 745784, 923503, 783162, 482380, 516231, 460870, 455581, 457344, 454523, 458402, 454170, 456991, 455228, 458049, 452055, 454170, 452407, 453818, 441476, 440771, 440771, 439008, 440066, 473564, 441476, 443592, 451349, 441829, 442534, 441829, 444297, 
778578, 743669, 736616, 736616, 736264, 736616, 736616, 768705, 741906, 742611, 741906, 741200, 739790, 861443, 1240506, 1235570, 1125553, 767647, 733443, 729564, 736616, 729564, 732738, 728506, 732738, 733796, 727096, 766589, 738732, 738380, 733796, 740495, 997553, 890357, 743669, 747548, 762357, 751779, 753542, 741200, 738027, 738027, 740495, 736264, 741906, 732032, 738732, 733443, 733796, 740848, 733090, 740495, 908694, 1027525, 1146710, 1113211, 988738, 974986, 1003195, 991206, 1002842, 907283, 979570, 980275, 965465, 996495, 992264, 1022589, 991911, 1017652, 991911, 991559, 992616, 1015889, 963349, 989795, 974986, 971812, 1002490, 974280, 997553, 991206, 976396, 1006016, 934787, 1038457, 988738, 980627, 997906, 1000021, 973222, 951008, 968286, 973575, 1001079, 986622, 972517, 969696, 1108627, 997906, 
1107217, 1038809, 994027, 1005311, 999316, 995437, 999669, 993674, 1030346, 999669, 1003900, 1028231, 1018357, 1310324, 1563856, 1509200, 1791294, 1754974, 1437266, 1076187, 1019063, 1009542, 1019415, 1007426, 1120616, 1037751, 1022236, 1009895, 1048683, 1022941, 1079008, 1050446, 1012363, 1013068, 1004253, 1012010, 1008484, 1011658, 1005663, 1177740, 1121674, 1011658, 1033873, 1013421, 1005663, 1007426, 1046919, 1018005, 1004605, 1069840, 1008837, 1018357, 1012716, 1023647, 1125906, 1025057, 1042335, 1023647, 1082886, 1027878, 1013773, 1041983, 1031052, 1023647, 1014479, 1028583, 1015889, 1022589, 1011658, 1091349, 1045509, 1113564, 1271889, 1113211, 1146357, 1025762, 1013068, 1086765, 1012363, 1017652, 1015184, 1022941, 1076539, 1270126, 1028936, 1078302, 1018005, 1013421, 1006368, 1008484, 1013773, 1009542, 1012716, 1208065, 1166104, 1013068, 1004958, 1046919, 1019415, 1013068, 
1375558, 1292341, 1291283, 1287757, 1429156, 1648131, 1284231, 1275415, 1572319, 1318435, 1316319, 1314203, 1311735, 1543052, 1500032, 1330424, 1413994, 1398126, 1453134, 2368528, 1441850, 1433740, 2181994, 2183757, 2171062, 2586093, 2231360, 1808925, 2170710, 2268385, 1940804, 2267327, 1748627, 1443966, 1511669, 1457366, 1361454, 1290578, 1278941, 1285641, 1279294, 1279999, 1298335, 1309619, 1299041, 2023669, 1386490, 1295514, 1281057, 1286699, 1274357, 1287404, 1284936, 1275063, 1310324, 1287757, 1260958, 1497211, 1268716, 1272242, 1269421, 1272242, 1267305, 1286346, 1263779, 1347702, 1263074, 1280352, 1269421, 1381906, 1268716, 1280352, 1271536, 1280705, 1273652, 1284231, 1263426, 1277178, 1271536, 1281057, 1273300, 1335008, 1285994, 1291283, 1264837, 1295162, 1299041, 1285994, 1274710, 1278236, 1264132, 1278941, 1273652, 1812804, 1315261, 1294104, 1267305, 1281762, 1271536, 1276826, 
1805399, 1894258, 1917883, 1734170, 1739812, 1732054, 1740517, 1727823, 1736286, 1724649, 1863580, 1757443, 1732407, 1974655, 1970776, 1742280, 1740164, 1728528, 2148142, 2373112, 1746864, 1726765, 1736286, 1734170, 1732407, 1732760, 1989817, 1827614, 1734170, 1739107, 1751448, 1736286, 1778952, 1740870, 1740517, 1779658, 1741928, 1740517, 1734523, 1740870, 1747922, 1740164, 1752506, 1740164, 1791647, 1738754, 1745454, 1737344, 1737344, 1743338, 1744396, 1742280, 1750390, 1818798, 1753564, 1742633, 1743338, 1745806, 1740517, 1754269, 1740164, 1742985, 1832198, 1750743, 1751448, 1744749, 1773310, 1761322, 1746512, 1748980, 1766258, 1756032, 1742633, 1776484, 1742633, 1741928, 1743691, 1745101, 1747922, 1837134, 1745454, 1741222, 1743338, 1741575, 1743691, 1777895, 1744396, 1769432, 2189046, 1764142, 1764848, 1714423, 1726765, 1715481, 1764495, 1738049, 1724649, 1794468, 1756737, 1721123, 
2374170, 2294126, 3166500, 3706357, 3762070, 2632991, 2208792, 2371702, 2537079, 2433762, 2234534, 2220781, 2217961, 2556120, 3433079, 2776153, 2531437, 2230302, 2211261, 2659437, 2265564, 2403084, 2618886, 2225013, 2231713, 2216550, 2264859, 2275437, 2879117, 2252517, 2226423, 2213024, 2399206, 2278611, 2236297, 2270853, 2265564, 2255338, 2244054, 2278963, 2249343, 2248286, 2241938, 2241586, 2244054, 2238765, 2282842, 2220429, 2221839, 2225013, 2226071, 2224660, 2227481, 2262038, 2244759, 2245112, 2245112, 2242996, 2238060, 2240175, 3329409, 3783580, 3745850, 3521586, 2629817, 2586798, 2236649, 2230302, 2224660, 2252870, 2218666, 2354776, 2227834, 2283900, 2226071, 2238765, 2621002, 2495118, 2225718, 2223602, 2220076, 2291657, 2230302, 2226423, 2334677, 2240528, 2235239, 2256396, 2221839, 2237707, 2305410, 2369586, 2227834, 2223955, 2226423, 2222545, 2222192, 2221839, 2250754, 2223602, 
3023338, 2880881, 2869597, 3107261, 2959867, 3456704, 2871712, 2862897, 3041674, 2874533, 2879470, 2868186, 2867128, 2905564, 3920396, 2881938, 2861487, 2871712, 2890401, 2939062, 2864660, 2860076, 2871712, 2860076, 2905211, 2866423, 2871712, 2869244, 2866071, 2913321, 2896043, 2875239, 2865365, 2874533, 2865365, 2953520, 2898511, 2864660, 2885465, 2874181, 2890049, 2886522, 2858313, 2867834, 2865365, 2865718, 2927426, 2869949, 2873476, 2876649, 2950699, 2897101, 2918611, 2867128, 2872770, 2863602, 2952814, 2871007, 2865013, 2866423, 2871007, 2865013, 2949641, 2866776, 2866776, 2868892, 2871360, 2924252, 2874181, 2867834, 2866423, 2896748, 3020517, 3115018, 2869949, 2867128, 2860429, 2905916, 2967977, 2870302, 2871712, 2873828, 2864660, 2986313, 2868892, 2876649, 2863955, 2866071, 2915437, 2885817, 2904153, 2868892, 2862544, 2860781, 3086456, 2905564, 2871360, 2867128, 2865718, 2961277, 
3722930, 3814610, 4065321, 4230346, 3777938, 3921806, 3655580, 4159822, 3694015, 4033233, 3989861, 3781112, 3655933, 4232814, 3910875, 3892186, 4124561, 4147833, 3967294, 3909112, 3754313, 4670412, 3680263, 3642886, 3694721, 3801916, 3642181, 3636891, 3715525, 3682379, 3643239, 3658401, 3641123, 3698599, 3693663, 3642181, 3658754, 3785696, 3645707, 3639360, 3661575, 3639360, 3761718, 3651349, 3636891, 3639007, 4371040, 3770533, 3648528, 3658401, 3769475, 3657343, 3639712, 3639360, 3810379, 3642181, 3640418, 3636891, 3656285, 3642533, 3631955, 3637244, 3726104, 3640065, 3639712, 3631602, 3635481, 3729630, 3641828, 3636186, 3633013, 3697894, 3642886, 3637597, 3631250, 3667216, 3636539, 3632660, 3635128, 3668274, 3640770, 3637597, 3641475, 3631955, 3734919, 3642886, 3636891, 3637244, 3694015, 3650291, 3635834, 3658401, 3697189, 3640418, 3641475, 3643944, 3646412, 3633718, 3635834, 3634070, 
6150698, 7160241, 4774081, 4537123, 4419701, 4441211, 6539987, 6925045, 4843547, 4871404, 4412296, 4415822, 5654919, 5862257, 5174302, 4563569, 4402070, 4433101, 4560748, 4452495, 4405597, 4529365, 5518103, 5671139, 6473343, 7348891, 4418643, 4724715, 4445795, 4657365, 4536065, 4443327, 4455316, 4420406, 4963437, 4448968, 4439095, 4401718, 5507172, 5921144, 5544549, 6022698, 5478963, 6130246, 6072065, 5906335, 6301266, 6219106, 5449696, 6098158, 5444406, 5009277, 4397839, 4393960, 4430985, 6079470, 5830522, 5262808, 4401365, 4392550, 4400660, 4468715, 4400307, 4395371, 4452847, 4408065, 4401365, 4410533, 4463073, 4419349, 4401365, 4509971, 4406302, 4408770, 4397839, 5484957, 6009651, 5439822, 5754004, 5320990, 6327007, 6506841, 5580516, 7568219, 5957111, 5560770, 5791381, 5543139, 5958874, 5914092, 6054434, 4375271, 4396076, 4383029, 4465894, 4373861, 4362577, 4441563, 5482489, 5791381, 
7131326, 5793144, 6830544, 7989596, 9521717, 7884163, 7117221, 6197949, 5883414, 6835128, 5729673, 7296351, 8255822, 7360527, 8155326, 8221618, 8235370, 8252648, 8216329, 8334455, 8057298, 8188825, 8170841, 8283678, 8092913, 8170136, 8203987, 7385916, 7872527, 5614720, 5622478, 7380274, 7994885, 7495579, 7234643, 6337585, 5585806, 5584395, 7898621, 8089387, 8255822, 8170488, 5762819, 5624241, 6472990, 8292141, 7090422, 5588979, 5577343, 7488527, 5598147, 5751536, 5890467, 5986026, 7568924, 8205750, 6182786, 5566059, 5548428, 5757883, 5574169, 5594268, 5545960, 5544197, 5597089, 5556538, 5545255, 5568527, 5542434, 5540671, 5639051, 5575227, 5570291, 5543844, 5557949, 5604494, 5554070, 5547370, 5649629, 5559359, 5540671, 5626709, 5551954, 5539260, 5600968, 5560065, 5588627, 5559712, 5556891, 6041034, 8167315, 8044604, 8249122, 5624946, 5571701, 5576638, 7224417, 9382433, 9309441, 7476891, 
8847866, 9879270, 9496681, 10173353, 9761496, 7675414, 6814323, 8872902, 9464240, 9787237, 9690973, 9450136, 9745276, 9668406, 9632791, 8254411, 6774125, 6879205, 6774125, 6768836, 9571083, 9647954, 6780472, 7240285, 9806631, 8081629, 6766720, 7536483, 9690620, 9625386, 9904306, 9631733, 9480108, 9653596, 9583425, 9631381, 9543579, 9885265, 9671579, 6750852, 6746974, 6823491, 6754026, 7997001, 9451193, 9606698, 8987149, 6787524, 6773067, 6765310, 6753321, 8424020, 7772031, 9039337, 10115171, 6785409, 6767425, 9332714, 9039689, 6769894, 6760373, 6780825, 6743095, 8864791, 6805508, 6838654, 6758962, 6802687, 6756142, 7231117, 9453662, 9567204, 9523480, 9577078, 9709662, 9632086, 7794599, 6766367, 7890158, 9685684, 9435678, 9633849, 9964956, 9863050, 9668406, 10062631, 11261882, 9865871, 9955436, 9914532, 9747744, 8674731, 7426467, 6963128, 6864042, 7062566, 6815734, 7675414, 9744218, 9566147, 
8163083, 11752725, 10183226, 8219502, 8302015, 8075634, 8088329, 8036494, 8130643, 8073519, 8033320, 8078808, 8058356, 8061177, 8044957, 8312946, 8060119, 9493155, 9332361, 9427215, 9677221, 9705078, 10071094, 11478741, 8072461, 8147216, 8087976, 9692736, 12251678, 12045044, 11949132, 12293639, 11927623, 11839468, 8347855, 8101375, 8553783, 8735381, 11869441, 9190962, 8078808, 10430411, 12189617, 11804559, 11703358, 11920923, 11890598, 11785165, 8128880, 8138753, 8036494, 8831998, 11965000, 11834532, 12057033, 10935711, 8180009, 8123238, 8070698, 9938510, 11748141, 10758345, 12002730, 12176923, 12007314, 9962135, 8671205, 8152152, 8130643, 8097497, 9244912, 9817915, 11990741, 11993210, 12188207, 11212515, 9486455, 11199116, 11889187, 8186709, 8104549, 8032968, 8855271, 11990389, 10366587, 10324978, 12100758, 8055535, 8191293, 8018158, 8055535, 8174367, 8068582, 8048483, 9511491, 11865915, 11839116, 12102521, 12071490, 11895182, 
12840901, 13869132, 12476295, 12567623, 9497739, 12380030, 13073981, 14015115, 9461067, 13371237, 10833805, 9779127, 10599314, 11243193, 13890642, 13803545, 13673782, 13727380, 11603568, 11563017, 12251325, 12991821, 9433563, 11893419, 11816901, 9421574, 12981948, 13819413, 13679071, 15360702, 12552460, 13414609, 13890642, 10531259, 12181154, 13585275, 13739722, 13726322, 13656151, 10309816, 10113056, 13320813, 13384284, 13564471, 13563766, 13602554, 13717507, 13110300, 13298598, 13644515, 13405793, 13686124, 13657562, 13338091, 13907215, 12439623, 9462125, 9475171, 9833783, 13588096, 12396251, 10598962, 9694147, 13289782, 9787237, 10634929, 9474114, 9568262, 9692736, 9475524, 9645133, 9479755, 13323634, 9646543, 9546047, 9449430, 9657827, 9461772, 9477287, 9572141, 9456130, 11619788, 13599027, 12690333, 9451899, 11951601, 11554201, 9357045, 9381023, 10067921, 11105672, 12878983, 12441738, 9485750, 9561210, 9566147, 9364450, 12756625, 9878565, 9355634, 
13857143, 17079710, 17576547, 13578928, 12500273, 15043699, 10938179, 16756008, 10934653, 14627611, 16975335, 16946773, 16820889, 17034222, 11039733, 10986135, 10993188, 10936769, 11077463, 13099016, 16913627, 16967578, 16925969, 16925616, 16972514, 16951357, 17003897, 16928085, 16971457, 16953826, 16976393, 14529231, 10960747, 10923369, 14484801, 16914685, 12429749, 12859237, 16911512, 16971809, 14130421, 11228383, 11055248, 15790895, 16996492, 17044096, 17008129, 17089936, 11122598, 14572956, 16906575, 16964757, 16883302, 16795853, 11156802, 14454124, 13014388, 11035502, 10949463, 11048549, 13729496, 17647071, 17245793, 17052206, 16937958, 11506245, 10993188, 10909970, 10872945, 14664636, 12790477, 12546113, 14723523, 10856372, 10902212, 13922377, 16833936, 12992174, 12233694, 16814189, 16827236, 16826178, 16873782, 16834641, 16838167, 16875897, 16885065, 16906928, 16788801, 11007998, 14846586, 12534124, 12675876, 16857561, 16806784, 13704460, 10914201, 10857430, 10859193, 12256967, 
