3526, 3526, 2820, 3173, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 3173, 2820, 2820, 3173, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2468, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 2820, 3173, 2820, 2820, 2820, 2820, 2820, 2820, 4231, 2820, 2820, 2820, 3878, 4231, 4231, 4231, 3878, 4584, 3878, 3878, 4231, 3878, 3878, 4231, 5289, 4584, 4584, 4584, 4584, 4584, 5641, 5641, 4584, 4584, 4936, 4936, 4936, 4584, 4231, 4936, 4936, 4936, 4936, 4936, 9520, 4584, 4936, 4936, 4936, 4936, 4584, 4936, 5641, 
15515, 14809, 14809, 14457, 14457, 14809, 14457, 14457, 14809, 14457, 14809, 14457, 14457, 14457, 14809, 14457, 14809, 14809, 14457, 14809, 15867, 14457, 14457, 14809, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14809, 14457, 14457, 14457, 14457, 14457, 14457, 14809, 14457, 14457, 14457, 14457, 14809, 14457, 14457, 14457, 14457, 14809, 14809, 14809, 14457, 14457, 14457, 14457, 14809, 14457, 14457, 14457, 14104, 14457, 14457, 14457, 14457, 14809, 14809, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14809, 14457, 14457, 14104, 14457, 14104, 14457, 14809, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 14457, 
74754, 74754, 74049, 74049, 74049, 74402, 74049, 74049, 74754, 74049, 74402, 74754, 74754, 74402, 74402, 74402, 74049, 74402, 74049, 74402, 74402, 74049, 74049, 73696, 74402, 74402, 74402, 74402, 74049, 74049, 75107, 74049, 74402, 74049, 74754, 74402, 74402, 74402, 73696, 74402, 74402, 74402, 74754, 73696, 74049, 74402, 74754, 74754, 74754, 74049, 74402, 74754, 74049, 74402, 74402, 74754, 74402, 74402, 75460, 74754, 74402, 74402, 74754, 75107, 70876, 74049, 73696, 74402, 72286, 72991, 72991, 72639, 72991, 72991, 108958, 72991, 74754, 73696, 72639, 72991, 73696, 73696, 73344, 73344, 74402, 74754, 73344, 72991, 72991, 72991, 72991, 72991, 74754, 75107, 72991, 72639, 72286, 72639, 74049, 75460, 
130115, 116010, 114600, 113895, 114953, 116010, 115658, 185123, 114600, 117421, 131526, 116010, 118479, 135052, 171371, 160440, 112132, 113542, 117068, 120947, 119537, 116010, 116716, 113895, 112484, 117068, 118479, 121652, 117774, 119889, 116010, 115305, 170666, 168198, 165729, 125531, 116010, 116716, 115305, 115658, 114953, 116363, 113895, 115658, 115658, 116010, 115658, 113190, 117774, 115658, 115305, 117421, 233785, 137520, 115658, 114600, 114953, 116363, 116010, 114953, 114600, 115305, 116363, 158677, 117774, 112837, 113895, 117421, 115305, 116363, 113542, 116010, 116010, 113895, 116716, 114953, 114247, 116363, 114953, 118479, 133289, 112132, 111779, 112132, 112132, 112132, 111779, 111779, 111779, 111779, 111779, 111779, 112132, 111779, 111779, 111779, 136110, 112132, 111779, 111779, 
212628, 206280, 205575, 205223, 205575, 205575, 206280, 205575, 204870, 205223, 204870, 204870, 205223, 205223, 205575, 205223, 205575, 205223, 205575, 205575, 205575, 242600, 205223, 205575, 205223, 205223, 205575, 205575, 207338, 205223, 205223, 205575, 205928, 206986, 204870, 335338, 205928, 205575, 205575, 204517, 205575, 204870, 205223, 217212, 250710, 205928, 204870, 204870, 204870, 205223, 205928, 204870, 205223, 204870, 205223, 205223, 205223, 205223, 205575, 205223, 205223, 205223, 205223, 205223, 205575, 205575, 205223, 205223, 205223, 205575, 205575, 205223, 205223, 205575, 205223, 205223, 204870, 205575, 205223, 205223, 204870, 205223, 205223, 205223, 205223, 205223, 205223, 205575, 204870, 205223, 205223, 205575, 205223, 204517, 205223, 204870, 205575, 205223, 205223, 204870, 
360374, 355437, 354380, 433013, 356848, 354027, 355085, 354027, 354027, 355437, 353674, 354380, 355085, 354732, 354380, 354380, 355085, 354380, 354027, 354027, 354027, 354380, 354380, 354380, 353674, 354732, 354027, 354027, 354732, 354380, 354380, 354380, 354380, 354732, 354732, 354027, 353674, 353674, 354732, 354380, 354380, 354380, 354380, 354380, 354380, 354380, 404099, 357201, 358964, 487316, 569829, 563834, 547614, 565245, 502126, 563481, 564892, 492958, 421024, 477443, 533156, 543735, 429487, 355437, 354027, 353674, 353322, 354027, 354027, 354380, 354027, 354027, 354380, 354380, 353674, 354380, 354380, 354027, 354380, 357906, 353674, 354027, 525399, 383999, 368132, 401278, 363548, 371305, 364958, 368837, 483790, 493663, 376594, 449586, 375184, 364605, 354027, 354027, 354380, 353322, 
636826, 565245, 563834, 562424, 563129, 581818, 572297, 615316, 617079, 563834, 562776, 561718, 562071, 561718, 563129, 562071, 562424, 562424, 562776, 562424, 563129, 561718, 563129, 562776, 563129, 562071, 639294, 564187, 563834, 562776, 563481, 562776, 563129, 562071, 563129, 562776, 563834, 562776, 563834, 562776, 563834, 563129, 565597, 562776, 562776, 562424, 562424, 563129, 563129, 562776, 563834, 562424, 563481, 670324, 934435, 854391, 862501, 928440, 934787, 931261, 601564, 563481, 561718, 561718, 561366, 561366, 561366, 561366, 561718, 561366, 561366, 561013, 561013, 561013, 561013, 561366, 562776, 947481, 685134, 563129, 565245, 587812, 568066, 574060, 588870, 562776, 561366, 580760, 598391, 706644, 660099, 563129, 561013, 561013, 560308, 561013, 560308, 560661, 561366, 560308, 
881895, 872727, 913630, 869200, 868143, 869906, 868495, 869200, 869200, 869553, 868495, 868495, 870964, 867437, 868495, 868143, 868848, 869553, 868495, 869553, 963702, 970402, 986269, 981333, 980275, 979570, 978512, 985917, 990501, 987680, 975338, 981685, 977454, 981333, 977806, 986975, 1009189, 902699, 899173, 905167, 870964, 870258, 870258, 869553, 870964, 869906, 871669, 869200, 870611, 870611, 869906, 869200, 870258, 1038104, 992616, 978159, 1017652, 1006721, 995790, 1000021, 993674, 986622, 995790, 989090, 1000374, 996848, 1046919, 1326192, 1074776, 1000374, 986622, 1001079, 1002137, 996143, 1003900, 985564, 998611, 991206, 1022941, 996848, 995437, 1039867, 904462, 871669, 1095228, 998258, 975338, 976749, 989443, 984859, 979922, 984154, 985917, 989795, 875548, 870611, 869200, 870964, 870611, 876958, 
2058225, 2092076, 2098776, 2076914, 2128748, 2065630, 1248969, 1266247, 1641079, 1528242, 1441498, 1411173, 1402005, 1403768, 1435503, 1431977, 1410115, 1449961, 1653773, 1612517, 1421399, 1694677, 1358985, 1407294, 1424220, 1380495, 1239448, 1238743, 1235922, 1343118, 1256374, 1324429, 1370622, 1462655, 1268010, 1288815, 1239801, 1238038, 1236627, 1236627, 1236980, 1436209, 1239096, 1236275, 1402357, 1296925, 1237685, 1237685, 1263426, 1240859, 1237685, 1236627, 1237685, 1374148, 1263779, 1238390, 1236980, 1279999, 1238743, 1236275, 1251085, 1238038, 1238390, 1237685, 1236275, 1260958, 1318787, 1255316, 1236980, 1237685, 1236627, 1236980, 1235570, 1248264, 1236627, 1238038, 1236980, 1237685, 1412583, 1249674, 1239096, 1237685, 1236980, 1253200, 1236980, 1236275, 1243680, 1237685, 1237333, 1237333, 1356517, 1410115, 1497211, 1415404, 1407999, 1400594, 1422457, 1422457, 1413994, 1420693, 
2673542, 1751096, 1705255, 1697850, 1698203, 1679867, 1723591, 1783536, 1818798, 1700671, 1696087, 1695382, 1681983, 1684451, 1978886, 1790589, 1685861, 1809983, 1704550, 1697145, 1699261, 1760616, 1698203, 1703845, 1699966, 1695030, 1769784, 1698908, 1697850, 1696087, 1697498, 1697850, 1696793, 1684451, 1698556, 1778247, 1698908, 1696087, 1697850, 1699614, 1697498, 1694677, 1696793, 3214809, 2820936, 2866776, 2838214, 2588561, 1773663, 1848065, 2941883, 1740517, 1679514, 1695382, 1696793, 1701024, 1753564, 1696793, 2401321, 1789178, 1698203, 1696440, 1699261, 1685509, 1697850, 1736286, 1697850, 1842776, 1698908, 1697850, 1697850, 1698203, 1696440, 1695735, 1697145, 1696793, 1723944, 1698556, 1696793, 1697850, 1696440, 1698203, 1696793, 1695735, 1697850, 1722181, 1703845, 1698556, 1695735, 1697145, 1697850, 1696793, 1696087, 1698556, 1775426, 1687272, 1676693, 1692209, 1695735, 1680925, 
