265520, 162909, 183008, 182655, 169961, 176308, 222148, 160088, 176661, 171724, 163261, 174192, 167140, 150567, 148451, 146336, 145630, 184771, 183360, 166082, 170314, 142104, 172429, 159735, 150567, 147041, 143515, 147041, 232021, 144572, 138931, 137873, 140694, 139988, 137873, 144925, 135052, 139988, 141752, 155151, 138578, 151977, 145278, 143515, 137520, 136815, 138578, 136462, 135404, 135404, 134347, 137168, 141046, 150920, 147746, 145983, 139636, 148451, 140694, 136815, 169961, 148804, 150567, 141752, 138225, 150920, 141046, 136110, 141399, 151272, 139988, 140694, 144925, 150920, 149509, 141046, 132583, 147393, 135404, 139636, 149509, 148804, 138225, 134699, 132936, 148804, 149509, 148099, 133994, 138578, 138225, 135404, 137520, 156561, 145630, 142104, 135052, 148099, 147393, 137873, 
454523, 369895, 353674, 401983, 376594, 413267, 397046, 390347, 391052, 380826, 431603, 418203, 363900, 380473, 371305, 358258, 369895, 416440, 398457, 413972, 399162, 403393, 513762, 386115, 402336, 417851, 363195, 404099, 354027, 379063, 397751, 383999, 385057, 669267, 515173, 506710, 406567, 478853, 391404, 416440, 407272, 417851, 386820, 479911, 408330, 412914, 429840, 471096, 394225, 423140, 377300, 405156, 398104, 380826, 364605, 368132, 387526, 424198, 354380, 414677, 374831, 377652, 355790, 364958, 370600, 385057, 388936, 367074, 377300, 379768, 492958, 413267, 365663, 409035, 383294, 384705, 428077, 406214, 361785, 382589, 336396, 372716, 448528, 406920, 378358, 373421, 359669, 406214, 386820, 399162, 355437, 361432, 382236, 352617, 392462, 391052, 396694, 366721, 358258, 385763, 
1186908, 1087823, 1063845, 1029641, 1193608, 1165399, 1055735, 1004605, 1008484, 1115327, 1111801, 1183030, 1242622, 1199250, 1134016, 1207713, 1089586, 1168925, 1071955, 1079713, 1047625, 1047977, 1069134, 1157641, 1206302, 1001432, 1202776, 1223581, 1145652, 1501090, 1105806, 1168220, 1182324, 1066313, 1192903, 1038104, 1075129, 918919, 1060319, 1128374, 923856, 926677, 1216881, 1187614, 1052561, 1116385, 1052209, 936198, 1073718, 1022941, 1151999, 1027878, 1025057, 1220760, 1092407, 1030699, 1136132, 1174214, 1088176, 1120264, 1064903, 1121322, 935140, 982391, 1095581, 1021884, 1123437, 1145300, 1109685, 1100517, 1137542, 1230280, 1101928, 1002490, 1107217, 1115680, 1105454, 1169983, 1243327, 1197134, 1155878, 924914, 1146357, 1082534, 1178446, 1081123, 1080771, 1190435, 1154468, 1199955, 1088881, 1130490, 1177035, 1126963, 1027173, 1192903, 933024, 1166104, 1024352, 1134721, 
2317751, 2262390, 2012385, 1878390, 2094192, 1992991, 2159779, 2163658, 2112175, 2105828, 1995459, 2161894, 2132275, 2304704, 1976771, 2082203, 2302941, 2181288, 2224660, 2306467, 2044120, 1964076, 1873806, 1974302, 2034600, 2098423, 2279669, 2068098, 2282489, 2215140, 2085377, 2824814, 2314225, 2228539, 2510985, 2473960, 2502875, 6973354, 2483129, 1950677, 2311051, 1956319, 2099834, 2198567, 2213729, 2189046, 2283195, 2215845, 1902368, 2237002, 1985586, 1991933, 2161542, 2140032, 2141090, 2095602, 2107944, 1990523, 2146027, 2462677, 2617123, 2606192, 2382280, 2130864, 2223955, 2228892, 3134060, 2546952, 2088197, 2256748, 2016616, 1950677, 2238412, 2040947, 2050820, 1952087, 1914710, 2041652, 2042710, 2119580, 3393586, 2260627, 2346313, 2209145, 2113233, 1991228, 1926699, 2529674, 2097013, 2143911, 2123459, 1952793, 1961255, 1959845, 2077619, 2131922, 2128748, 2120991, 2178820, 1866049, 
4059327, 3636539, 3894302, 4210952, 4009255, 3985277, 4086478, 4060737, 3969762, 4024770, 3563900, 3668627, 4253971, 4308979, 4131260, 3569894, 4115393, 4362225, 3979635, 4077663, 3778291, 3711646, 3990214, 4129497, 3689079, 3689079, 3589993, 3962004, 3771591, 4027944, 3638655, 4325552, 5213795, 3632307, 3664748, 3751139, 3578004, 3985277, 3831889, 3964120, 3748671, 3893597, 4096704, 4158059, 3857630, 3972935, 3646059, 3752197, 3729277, 3671095, 3690137, 4312153, 3931327, 3850930, 3945784, 3946137, 4092120, 4087183, 3755723, 3928153, 3761718, 4001497, 3994092, 3738445, 3572715, 4126324, 3713762, 3678500, 3803679, 3626666, 3616792, 3806500, 3922864, 4073079, 3564958, 4067789, 4191205, 3846699, 4204957, 3604451, 3984219, 3669332, 4207778, 3652759, 4073784, 3537806, 3886544, 3832241, 3556142, 3578710, 3881255, 4079778, 3794864, 3706710, 3857982, 3912638, 3624902, 3751492, 3702478, 3720109, 
7548825, 7911668, 7785431, 6651414, 6542808, 6487800, 6136593, 6732516, 6090048, 6500847, 6466643, 6551976, 6208527, 6344285, 6167624, 6070301, 6276935, 6372494, 6353453, 6211701, 5991315, 6196538, 6593585, 6738511, 6614037, 6693376, 6492737, 6496968, 6335117, 6478279, 6636604, 6544571, 6062897, 6231800, 6388009, 6302676, 6146819, 6177850, 6444781, 6030456, 6402114, 6106974, 6120020, 6262125, 6639425, 6369673, 6004715, 6171503, 6653530, 6456770, 6104505, 6273409, 6530819, 6199712, 6662698, 6349222, 6398941, 6260362, 6430323, 6246610, 6375668, 6163745, 6423271, 6473343, 6051965, 6283635, 6384131, 6451833, 6021993, 6514952, 6311492, 6061839, 6424329, 6228274, 6541750, 6063954, 6690555, 6209233, 6343580, 6495910, 6170797, 6285045, 6555150, 5957817, 6047029, 6177497, 6300913, 6239910, 6257894, 6230037, 6542808, 6159514, 6226863, 6351337, 6166566, 6199007, 6373905, 6505078, 6225453, 6246257, 
10176879, 10134565, 9922642, 10219899, 9886675, 9850356, 11850400, 11563722, 10942058, 9627502, 9678631, 9915590, 9855645, 9741045, 9963899, 9741397, 9512901, 9491039, 9620450, 9527711, 9672637, 9627149, 9599998, 9487513, 9753034, 9633849, 9549574, 9669816, 9622565, 10003039, 9599293, 9485045, 9491744, 9798521, 9487866, 9494565, 9432857, 9923700, 9590125, 9460714, 9421926, 9742455, 9815094, 9691678, 9887733, 9539700, 9992813, 9974124, 10011854, 9554158, 9725177, 9872923, 9859171, 9773838, 9704725, 9815094, 9968130, 9582014, 9739634, 9590830, 9840835, 9800284, 9891259, 9542521, 9996339, 9930047, 9491039, 9894786, 9547458, 9874334, 9774896, 9951557, 9858466, 10249871, 9812978, 9731877, 10990719, 9771722, 9387370, 10025607, 9814036, 9836251, 9597882, 9678279, 9576725, 9806984, 9924758, 10152549, 10238235, 9955083, 9890554, 9952967, 9720945, 9458951, 9906775, 9611282, 9879623, 9527711, 9672990, 9939215, 
14376901, 14610686, 15442157, 15186862, 14645947, 14442487, 14883964, 14557088, 14592350, 14488680, 14263710, 14377253, 14797573, 14423446, 14777473, 13936482, 14518653, 14768658, 14194598, 14689672, 14065540, 14803920, 14431204, 14578245, 14278873, 14481980, 14527468, 14442135, 14478454, 14441782, 14322245, 14551799, 14741154, 14514774, 14873033, 14461176, 14711181, 14556383, 14187193, 14798278, 14313782, 14550388, 14325066, 14567666, 14814146, 15407600, 14274994, 14860338, 14683677, 15770796, 14618091, 14651589, 14463292, 14479865, 14687556, 14406873, 14279226, 14344812, 15982013, 15475655, 14624790, 14737275, 14453066, 14297209, 14471049, 14563435, 14422388, 14188603, 14865628, 14691082, 14432967, 14887137, 14089518, 14349044, 14320129, 14239733, 15989771, 14588118, 14182961, 14367733, 14669220, 14375137, 14764074, 14384658, 14833187, 14509837, 14684735, 14341286, 14419567, 14447777, 14503843, 14151226, 14575071, 14641363, 15004206, 14519710, 14660405, 14295093, 14566961, 14498906, 
20891853, 20584018, 20080128, 20759621, 20250442, 20070608, 20695092, 21871070, 23124624, 20204602, 20332249, 20484933, 20226817, 20283236, 20581197, 20014894, 20858001, 19897473, 20147125, 20123147, 20844602, 20405946, 20086123, 20373506, 19989153, 20367158, 19989153, 20124558, 20018068, 19858332, 20100227, 21099897, 19867500, 20112216, 19885131, 20245858, 20142189, 20141836, 20928877, 20961318, 20977891, 20576966, 20374211, 20031820, 20342828, 20719423, 20097759, 20173572, 21191224, 20052271, 20194729, 20095291, 20366101, 20234574, 19951423, 20666530, 20389021, 22030806, 20540646, 19904172, 20503621, 20159467, 20008900, 20026178, 19963765, 19925682, 19762420, 19775467, 19909109, 20051919, 20143247, 20512789, 19849517, 20622101, 20353054, 20570266, 20562861, 20540293, 19917572, 20085770, 20366101, 19856569, 20468007, 20092117, 19953539, 20325550, 20296635, 20279709, 20137957, 20048393, 20167577, 20270189, 20768437, 19788867, 19751489, 20057561, 20922178, 20027941, 20073076, 20847070, 
28448435, 28709724, 28457603, 27213923, 27705471, 27917394, 29372292, 28249912, 27506595, 27729097, 27766474, 28252733, 27438893, 28658595, 27903642, 27780226, 27709703, 28030231, 27241780, 27990738, 27910342, 28153295, 28937515, 28118033, 28105339, 27693130, 27628953, 29357835, 27664920, 27440303, 32422076, 28803168, 27231201, 27302783, 28920237, 27759069, 27530221, 27852512, 27090507, 27721692, 27680083, 27729802, 28986881, 27194882, 27966055, 27804557, 28807399, 28411763, 27931499, 27474154, 28400832, 28426220, 28234749, 27389174, 28417758, 27178661, 27944898, 28155058, 27188182, 28552810, 27637769, 27737207, 27753427, 28131080, 28048215, 28614165, 30614209, 27718518, 27821835, 27698771, 29187873, 27937846, 27883543, 27560546, 28649427, 28065493, 27998143, 27537625, 27592986, 27759422, 28086650, 27430783, 27366254, 27698066, 28378970, 28122617, 27677967, 27395168, 27903995, 28380028, 29057052, 27859917, 28315499, 27969581, 27734386, 28538000, 27486496, 27992854, 28694915, 27555962, 
37481073, 36612224, 36497624, 36348467, 36488103, 36266660, 36427453, 37069216, 36513844, 36671111, 36206715, 36530770, 37177117, 36385844, 36355167, 36342825, 37661613, 36587541, 36795938, 36313205, 43658923, 37811828, 36921822, 36420753, 36810043, 36850594, 36143949, 37244114, 36080831, 36260313, 36901018, 36217999, 36812511, 36310737, 36503618, 36502913, 36581899, 36137955, 36376324, 36250439, 36886913, 36326252, 38331938, 37333326, 36422869, 37916555, 36627740, 38498725, 37709921, 36491629, 36800522, 37263155, 37291012, 36590010, 37771277, 36794880, 36438384, 37634814, 36664764, 37053348, 37231420, 36780423, 38005062, 36994814, 36428158, 38351684, 36967662, 36217999, 41967772, 37200037, 36891850, 38155277, 38472632, 38237789, 43659628, 37465558, 36474704, 36847773, 36483167, 36215883, 37117172, 36322373, 36587541, 36642550, 36669348, 37791376, 36209888, 36280059, 36621392, 36768786, 36402417, 36295927, 36838252, 36425690, 37756819, 36373503, 38372489, 36307211, 36649602, 37269150, 
53526558, 47721776, 48408674, 47369159, 47986239, 47242922, 47008432, 46951308, 47240101, 46326118, 47227407, 47646669, 49289864, 47447088, 47879396, 47198140, 54822072, 49170327, 47685809, 46652994, 47696740, 47130790, 47060267, 48249291, 47674173, 47231639, 47145953, 46808851, 47241159, 47609644, 47722129, 47782779, 46766889, 49014470, 46851517, 47481291, 48485192, 49616740, 53373169, 47551815, 47386437, 47499627, 47913952, 46752785, 48010922, 47795473, 47527837, 47315561, 46899121, 47197435, 49020465, 47868465, 47292641, 47852245, 47886448, 47072608, 48147032, 50020839, 48553952, 47385732, 47496101, 48230250, 46916752, 47295815, 47913600, 47047220, 47784189, 46882548, 47778195, 46877611, 49673159, 48418547, 48350492, 47297578, 48522217, 46525699, 47947098, 47684751, 50741588, 48590977, 47090239, 47132906, 47751749, 47327198, 47760564, 47074371, 47139253, 49577952, 47040873, 47684046, 47635032, 47818746, 47120917, 47853655, 46950955, 48111418, 47016542, 47313446, 47823330, 49150228, 
63853652, 60782358, 60312672, 59912099, 60168099, 59745311, 59637410, 60456187, 60218523, 61200914, 60837719, 64289839, 63020066, 59680430, 59769289, 60742512, 59726270, 59854623, 60653300, 61219250, 60628970, 60325366, 60232275, 60163162, 60181499, 62779581, 59957939, 59978744, 64238005, 60206182, 60415989, 59803846, 60527768, 60221697, 60210061, 60575372, 60694909, 59327813, 60266127, 59537972, 60505906, 61965388, 61028837, 60960782, 62379360, 60974887, 59481906, 60127196, 60161047, 59866259, 59827118, 59896231, 59752011, 59998138, 60806689, 60204771, 60118027, 60062667, 62140286, 60894490, 59728738, 62807437, 61502402, 60805278, 60754501, 61317983, 59507295, 60488628, 60183614, 60444198, 59682545, 61025311, 60570788, 60597939, 62140639, 60086645, 60485807, 61584914, 61060573, 61300705, 60223813, 60453719, 59787625, 60100749, 59343328, 59615901, 60595118, 60012242, 60539405, 59462160, 59549961, 62168143, 60130016, 59470623, 67222908, 60290457, 61034832, 60285873, 59592275, 60381080, 
