5439117,7931767,10928659,6449012,6574896,6778356,5300891,5233894,6473343,5164428,5237773,5252583,5100957,5324869,5307591,5153497,5040660,5141156,5039955,5362246,5375999,5114357,5176417,4924649,4921123,5270213,4919007,4920065,4844252,4935227,5086147,5196516,5106247,5243062,5058291,5149618,4975426,4901729,4826974,4956032,5392924,5113651,5047359,5401387,5072395,5024792,6552682,5091789,5273740,5081916,4987062,5266335,4961321,4889387,4850599,5015271,4874577,5008572,5231073,5435943,5102720,4993409,4908076,5165486,4940517,5072395,5055470,5253993,5191932,5391161,5276913,5118236,5139745,4990588,5123877,5127051,5029023,5104131,5021266,5166191,5129167,5117530,5307238,5188054,5084032,5130930,5163723,4684869,5067811,5090379,5166897,5258930,5128461,4994820,5354842,5116825,5180296,5145387,4946158,5215558, ,,,,,,,,,,,,,,,,,,
23081252,24202221,23690926,25767135,41827783,21278321,20314619,21116470,23317505,20901726,20597417,20588602,20166872,20675346,20730001,20488811,20380205,21255401,20907720,19995147,20926762,20381616,21058993,20427456,20761384,20299103,20102696,20522663,20387610,19811787,20522310,20453550,20000789,20918651,20418288,20342828,20326255,20588249,20482817,20257495,20626685,20654541,20613638,21170773,21372470,20802288,21165836,20881979,20855533,20597065,20371390,24955058,21980029,20767379,20427809,20367158,20962729,21064635,20333307,20212712,20360459,20555809,20525131,20142894,20181682,20214123,20664767,20420404,20335776,20335776,20579434,20695092,20569561,20356580,20235632,20311092,20363985,20076249,20800877,20541704,20620690,20282178,20593186,20617164,20676756,20694034,19811081,21044183,20857649,21259279,20403125,21131280,21845329,20494101,20427809,19850575,20398189,20584018,20415467,19777935, ,,,,,,,,,,,,,,,,,,
54786106,53435935,47037699,47167462,48517280,47137490,47192145,47208366,47661126,47233402,47935110,47822272,49297974,47995760,47491517,60520011,46900884,48683010,47817688,46617380,47898437,46318713,60885675,49231682,47405831,48222845,47642437,47038052,47387848,46743969,48222140,47620223,48514107,47537005,47376917,48240123,55123913,47702030,46641358,47437567,47039110,47281358,47208013,48053941,46862801,47054977,48288784,47696388,47131143,47560630,47208366,48224608,47606823,49114966,48191462,47057798,49128013,51977511,47365633,46639947,47397721,47926999,46758074,47339892,47168873,47080718,47311683,47166757,47615286,47964729,47842724,47566977,47197787,46963297,49064894,47716487,47630448,52668993,50570569,47781721,47129027,47098702,47717897,47019363,47549346,47880454,47401953,46958360,46874085,48308884,46233732,47641380,47030999,47591308,47105402,48740134,47645964,47219650,48979914,49687969, ,,,,,,,,,,,,,,,,,,
88602783,84790993,85025131,85769152,84585064,84651356,86575235,85940877,95164633,86627070,84859753,85253979,83400624,82979599,84522299,83898519,84191191,83705285,87247323,83447169,89261119,83863963,83924613,83716569,83382993,95061669,83854442,83902398,84319896,84019819,92425504,94863851,86526926,87205009,85651026,84449307,84855874,86728976,87086177,84830133,85371400,96601547,99886175,103148235,99063872,94376181,96546539,99640401,98159057,92766485,90118331,89886309,85023015,88824579,84845296,83086090,83437649,83966574,84465527,83420723,83835401,84095632,83693649,86659510,83816712,89364788,84229627,83333979,84113263,83410497,83934839,82470420,83841748,83723974,83802255,86486375,84520888,89276987,84432734,84377020,83872425,83864668,83651687,83615368,82747930,83793087,83868547,86536094,84341406,92431498,84049439,83264514,84110795,83848800,84376668,84534993,84072007,84087522,84455654,87154937, ,,,,,,,,,,,,,,,,,,
137529804,133887271,138273121,134701463,136690223,152042816,133614698,132956714,131800131,132959183,132217629,133236692,136668714,139472019,135907766,133535006,132804736,132617849,132956362,136342543,137743490,132610092,133084009,134299480,132995150,130864285,134245177,137102080,138279116,132499370,132640417,132755723,133502918,133360108,135610157,140966057,132611150,133467656,133678874,133256791,133123502,133277243,143048966,134574169,133104461,133194378,134885529,132513827,150811124,137662036,141212537,132612560,139460030,168943397,131610070,136892626,135322069,146774365,132639006,131834334,131704924,126623713,127444605,131748296,136419061,128502809,125851834,127929101,128005266,129600506,128233057,129567712,138162752,128178754,127504903,128218247,129964406,127063779,129403040,129377652,135700780,128112462,127675569,126991140,127990104,129187944,128511977,131782852,133505739,127871272,127031338,129074401,127455184,129635062,129272924,134840747,129143867,126855382,128571217,128888219, ,,,,,,,,,,,,,,,,,,
207698123,192890324,193594852,199831590,194888604,203608470,192747161,191557079,192637145,194536340,204607787,193720384,191842698,191149453,190901211,208094817,197158753,185388397,182457091,183837587,188672319,198705683,183353444,184531185,188404330,187728716,196382995,184501917,186140529,187140198,186442721,193038070,187756572,185987140,184721598,180922855,186244551,193490478,184561862,183194061,184109455,187814049,189785531,184120033,185866545,185938126,216467708,192249971,185017091,186047790,186322479,184618634,187162413,193515514,183910579,182770215,184315383,185663085,197431326,185327746,186168385,185035427,183865796,192934753,185300948,183547736,187661718,186645829,185283317,193094136,182426766,182860133,183536099,186575305,192338125,183064650,185546016,181103395,185280496,189293630,187282303,185110887,185319636,182853080,185740661,192709078,182510336,184398953,185433884,185932132,192461189,188065818,199443358,200304096,201427887,227372389,191649112,188866611,186183195,186096452, ,,,,,,,,,,,,,,,,,,
267998101,262359050,268774211,266616900,252622941,266783688,272398761,283160985,271386045,270686806,288684026,272094100,277942254,272543334,281235344,277202463,270896613,280245901,273304635,271744657,271047886,281916247,270558806,270083125,274129406,283168038,280361206,269330288,284507277,270017186,269079577,271372998,282371829,268609892,277439069,273919246,286603938,277217626,269503423,284188159,269622608,296155980,263115766,280959950,271229131,271038718,287138858,271672723,269747434,271771103,291653414,269466751,270716073,274425251,272082111,328287148,277883719,365123285,361819616,367416353,291840653,279278672,277418617,283440258,266764294,265608768,270590894,279439465,267083765,269944900,270583489,279529030,285203696,270071842,299842239,276823400,287927310,299748090,311968033,295586856,305639615,313105575,309274391,302498150,294620686,327395380,332158178,347841878,301302778,277469394,291240499,266004404,267266068,275906243,282006165,265129562,265483942,271470673,278599884,265850663, ,,,,,,,,,,,,,,,,,,
365563704,344726154,366765422,374959889,368516519,364729059,370913256,371934435,385531700,375379151,373329036,372599824,367596541,370929829,369844827,362898272,379893001,364626800,363426492,375956738,361001545,362967737,379053068,364515726,377720881,361306558,362674712,373254986,359865060,362568927,369076474,362083374,363378183,366856750,360585457,375571327,362960332,364578139,378343250,362065390,367374039,374728925,368319406,368905808,368561654,359705677,374377366,378698688,397870475,384593386,363107726,374315305,366777411,360936311,375306864,361230746,363235726,376335096,361259660,364921588,370854722,361146118,395826001,358483859,360189115,374352683,363009699,363272046,368242888,364910657,367893797,373702810,362150018,376586512,356700322,361455715,379104902,345765316,353623739,368110656,354816290,355635066,370130799,349070043,368062348,353869865,366040794,370680529,351636389,372844187,364912067,351511915,361027638,364697324,351502042,365820056,352399453,348171927,366123659,351355354, ,,,,,,,,,,,,,,,,,,
452288449,444836593,468093096,458462773,475220191,466424160,473630594,466509846,469413999,465557780,463014353,469100170,459657439,473113305,472371751,484093446,472992357,477132433,461524546,474847828,457624602,466926286,488729654,481078570,458231809,444753023,465119829,461581670,467323686,446420196,458486751,460748436,483117402,460994563,540455397,509894080,533582186,536843894,517878740,545296829,586482497,473719806,472345657,452026102,466727410,456198971,465408270,468906583,467617416,456803357,471883729,456298409,470566352,466272182,463479455,469538826,457926795,470750418,454081506,470298010,451999303,464820810,460522761,465749251,472495520,462118001,460674739,455080470,471241613,458085120,471549448,449078223,464500634,451463325,467577570,448097948,470762054,453549407,458360161,456864007,454002520,460518177,451376581,469124148,460213516,466641724,460224095,529001691,520478233,470643928,454893231,474519894,454362542,466619862,452149870,473398219,464748524,459404260,464872645,455720117, ,,,,,,,,,,,,,,,,,,
538926803,591319697,573811557,571778014,573797099,573377133,585825219,556684243,584116084,566395668,583967985,567978919,564665377,573760427,564739073,571538587,595566264,572127810,550390382,556659912,561710799,544991110,573289331,559619427,572763226,566696098,575317584,565229916,548280322,562007349,550296586,569435227,558289356,562505950,561025311,561945289,575022091,567489486,563253498,555448673,566774732,563214005,566990181,560166689,552081886,610071165,553134447,584105153,603511078,587466298,651036094,678698194,589699069,571679634,551719043,564453806,549051495,560552452,554314657,572998775,567348439,558209312,574096471,574475182,584349869,551592453,581686905,562430137,570253651,581156922,551474679,606684278,575667733,590424755,564137509,575065110,578186476,560509432,585082254,564995073,567988439,558505510,560719592,570356968,547474944,571473353,561242523,566867470,550959506,598457018,568696847,556516397,570193706,552253258,567146390,557978347,575732262,575310532,568268065,573434609, ,,,,,,,,,,,,,,,,,,
700462069,698385155,714227179,696481023,683639064,695822334,699931733,701044945,691465398,708049329,709867423,687758336,721448776,704234718,703563688,711524017,725489414,714539245,699951479,712531797,699233904,695242279,694742621,713375962,695131557,710263059,706036944,704826410,678441136,704905043,703957209,693058169,709528558,703711435,698531843,697916879,719183564,705628966,677246117,703957914,701673661,680398866,742582172,747012452,722497106,858926746,744398854,685649686,683986039,679100883,688829939,689804572,680111836,685962810,680823064,678330414,680886888,700715248,677119175,686899713,694729574,689196308,681905951,687112341,676254558,677010216,687172639,683801267,683376716,690428352,697854466,670239969,689433266,702174024,663993712,678849467,711133318,701591854,675993621,684048099,679037764,683450413,681375262,692429453,686164507,705681506,702440250,720847916,703135964,709026078,709744007,702587997,688749189,689516837,666787144,687716374,684361576,679378392,704283732,803784850, ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
