2468,2115,2115,2115,2115,2115,2115,2115,2115,2115,2468,2468,2115,2115,2115,2115,2115,2468,2115,2115,2115,2115,2115,2115,2115,2115,2115,2468,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2468,2115,2115,2115,2115,1763,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,1763,1763,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2468,2115,2115,2115,2115, 
14104,14104,13752,13752,13752,14104,13752,13752,14104,13752,13752,13752,13752,14104,13752,13752,14104,14104,13752,13752,14104,14104,14104,14104,13752,13752,13752,13752,13752,14104,14104,13752,14104,14104,13752,13752,14104,13752,13752,14104,13752,14104,14104,14104,13752,14104,14104,13752,13752,13752,13752,13752,14104,13752,13752,13752,13752,13752,13752,13752,13752,14104,14104,13752,13752,13752,13752,13752,13752,14104,13752,13752,13752,14104,14104,13752,13752,13752,19393,19393,19746,21509,22567,17983,14104,13752,13752,13752,13752,13752,14104,13752,14104,13752,13752,13752,13752,14104,13752,13752, 
46898,45487,45134,45134,45134,45134,45134,45134,45134,45134,44782,45134,45134,45134,46545,44782,45134,45134,45487,45134,45134,44782,46192,45134,45134,45134,45487,45134,45134,45134,45134,45134,45134,45134,45134,45134,45134,45134,45134,45134,45134,45134,44782,45134,45134,45487,44782,45487,44782,45134,45134,45134,45134,45134,44782,45134,45134,45487,44782,44782,45134,45134,44782,45134,45134,45487,45134,45134,45134,45134,44782,45134,44782,45487,45134,45134,45134,45134,45134,45487,45134,45134,45134,46545,45134,45134,45134,45134,45487,45134,45134,76870,45487,45487,45487,45487,45134,45134,45134,45134, 
113542,112484,111779,112132,111779,111779,112132,112132,113542,111779,112132,112132,112132,111779,112132,111779,111779,111779,112132,156209,112484,112132,111779,111779,111779,112132,112132,112132,112132,112132,111779,112132,112132,112132,112132,112132,112132,112132,143867,112132,112132,112132,112132,112484,111779,111779,112837,111779,112132,133994,244010,187592,175603,178424,176308,163614,121300,114600,145278,113895,114247,125531,114953,112484,116716,112837,119184,175603,141399,177366,161498,174192,159382,178776,268694,180539,182302,156914,172782,126589,113895,142809,167845,123415,118479,120242,118831,116010,119184,119184,117421,119889,119889,120947,120595,118126,115305,118831,112837,122005, 
210864,203460,203107,203107,202402,202754,203107,203460,204870,202754,202754,202754,216859,210159,204165,204165,203460,203107,202754,203107,203107,203107,203107,235195,202754,205928,203107,203107,203107,203812,203460,203107,203107,202754,203812,203460,203460,203107,308892,331812,358258,251768,204165,205928,207338,209807,209101,208749,209101,208044,209101,210512,204870,205575,208396,205575,204165,208396,207338,210159,210864,212980,238369,206633,207691,204517,206280,205928,205928,204517,223559,202754,202754,217917,205223,206280,203107,202754,202402,202402,203107,202402,203107,202754,202754,202754,203107,202402,203107,202402,202754,202402,202754,202402,202754,202402,202754,203460,203107,203107, 
351559,348385,348032,347680,348032,348385,348032,348385,534214,561013,395636,369542,367779,365311,358964,388231,357553,362490,364958,361079,358258,348738,373421,352969,348738,348385,348385,348385,347680,374479,356143,348385,348385,347680,348032,348385,348032,347680,348032,348738,348385,348385,348032,348738,348385,348738,348385,348032,348385,550787,558192,353322,350148,349796,356495,351911,381178,350853,354732,353322,354380,371305,349796,347680,348385,382942,355085,386820,405509,462280,608264,357201,348738,348032,348032,348738,348385,347327,348032,348385,348385,347680,348385,348385,348385,347680,348738,348738,496837,349796,348032,371305,358258,348385,348032,347327,348032,348032,348385,348385, 
591691,589928,598743,596980,588517,775052,708407,1086413,850864,611085,592396,583228,559603,559955,565597,780341,607559,793388,911867,627658,610732,622369,596627,681961,661156,592749,613200,587459,793035,899526,1041630,780341,557134,568771,557134,565245,671382,563129,559250,614611,584991,565597,562424,565597,582170,570534,561718,552903,551493,551845,551845,550787,551845,697123,706997,738027,655162,564187,551845,551140,551493,551493,625542,649167,650578,862501,1086765,626953,759184,866732,872374,681608,565950,553256,551493,615316,703823,604738,564892,557487,551845,551493,551493,551493,722159,552550,551493,551493,574765,552198,551140,551140,551493,552903,552198,551493,551140,550787,551493,550787, 
873784,864616,863559,939724,864616,897057,894941,864969,922093,925972,972517,915746,874842,864264,864616,864616,864616,863911,863559,884716,895294,865674,865674,864969,862853,908341,1047977,1007426,881189,894236,875548,875900,876253,876253,876253,875548,976749,875900,876605,875195,876253,892826,1108627,1056087,905873,875195,873079,870964,873784,873079,871669,873784,885773,872374,874490,904462,873079,874490,938666,882600,876605,889652,875195,874842,874490,872374,875900,874490,873432,875548,888242,873079,875900,874842,873784,1119206,1399889,1027173,1047272,959118,948187,1318082,1430567,1440087,1432330,961939,897410,881542,1490512,1236275,918214,888242,864969,863911,863911,864969,864616,875195,864969,863911, 
1237333,1236275,1237333,1266600,1235922,1235217,1234512,1284936,1280705,1306446,1371680,1339592,1354754,1325487,1272242,1236627,1235922,1236275,1235217,1362864,1251437,1247559,1263426,1483107,1351933,1240859,1235570,1237333,1235922,1235217,1236275,1336771,1329718,1329366,1319845,1564209,1599118,1300804,1239096,1236275,1234512,1235570,1685861,1245090,1248969,1246501,1255669,1271889,1236627,1235217,1234159,1234864,1234512,1443261,1243327,1233101,1233101,1234159,1233454,1265189,1409057,1325134,1234864,1234512,1233101,1357575,1234512,1234159,1233454,1297630,1235570,1235570,1264837,1234512,1235217,1233101,1234864,1313498,1254963,1235570,1235217,1235922,1238390,1236275,1238038,1250027,1235217,1235570,1236980,1284231,1235570,1235217,1236980,1235922,1235217,1235922,1236980,1236980,1239096,1238390, 
1685861,1677399,1675636,1677751,1676693,2128748,2426005,2467966,2071977,1707018,1675636,1674578,1673520,1870633,1718655,1671404,1671404,1673520,1672815,1673520,1684804,2099834,1676341,1672462,1673520,1673520,1672462,1671757,1704550,1672815,1765553,1680925,1671404,1671757,1671757,1672462,1672462,1673520,1674225,1759206,1719360,1673520,1671757,1672462,1672815,1671052,1671757,1702082,1713366,1674930,1674225,1671404,1672462,1672815,1674225,1672109,1688330,1734875,1687272,1712660,1672815,1672815,1674225,1773310,1722181,1672109,1722534,1673520,1684098,1734523,1673167,1673872,1673167,1673872,1716187,1697850,1672462,1671757,1731702,1671757,1672815,1673167,1671757,1729939,1960903,1672815,1672462,1689035,1673167,1672462,1682688,1671404,1685509,1708076,1672815,1709487,1708076,1681630,1797994,1765200, 
2229244,2214434,2223955,2239470,2222192,2683768,2679536,2367823,2423889,2224660,2221839,2540605,2460561,2222545,2249343,2224308,2257101,2232770,2350545,2226776,2316693,2326919,2223602,2222545,2287426,2241233,2220429,2242996,2519448,3368902,2756759,2257454,2223250,2242996,2276848,2280021,2223250,2263448,2225013,2221134,2506049,2245112,2224308,2221487,2361476,2223602,2222545,2222192,2271911,2529321,2240175,2221487,2222897,2221487,2254633,2223602,2224308,2260627,2224660,2223250,2225718,2286368,2224660,2222192,2281079,2254985,2225718,2222545,2222897,2223955,2234886,2222545,2221839,2222545,2222192,2224308,2224308,2271911,2223602,2222545,2222192,2222192,2224308,2221134,2252870,2222192,2221487,2222545,2221839,2330798,2223602,2291657,2222545,2223250,2222192,2222192,2223602,2222897,2233476,2223602, 
3011701,2879470,2885817,2883349,2974324,2946467,2887228,2886170,2887580,2886522,3053663,2886875,2884759,2885112,2882291,3060363,3295558,2943646,3100914,2883349,2975382,2915437,2886170,2889696,2884407,2887933,3038853,2887228,2884759,2886170,2882996,3461288,3198236,3269817,2887228,2882996,3009938,2916142,2883349,3167206,2996892,2922842,2881586,2917553,2885112,2887580,2939415,2884759,2892164,2886875,2884759,3078346,2885112,2885465,2936594,2886170,3061420,2887228,2887228,2885465,2882644,2901332,3184484,2884054,2881586,2914027,2886522,3041674,2884054,2908737,2882644,2883349,2954577,2884407,2884054,2885465,2886875,2924958,2893222,2958809,2883701,2883701,2885465,2885817,2881938,2885112,2882996,2884407,2981376,3332230,2884407,2882996,2916495,3066357,2885465,2920021,2885465,2884759,2932010,2884054, 
