303955, 228495, 226732, 197112, 223206, 234137, 230611, 229553, 213685, 203107, 196760, 189707, 138578, 142809, 149862, 196055, 133994, 131173, 130115, 191118, 214743, 153035, 165729, 139636, 154093, 134699, 133641, 165729, 135757, 135757, 141399, 133641, 140694, 180187, 180892, 181950, 153035, 176661, 205223, 162556, 180187, 172077, 156561, 183008, 146336, 148099, 173840, 162203, 163966, 171724, 152683, 146336, 169608, 156914, 190413, 155856, 188650, 193234, 183008, 178424, 153035, 220033, 186887, 191823, 207691, 162556, 187592, 183713, 180539, 186534, 191471, 157619, 184418, 162909, 210159, 210512, 171724, 173487, 167140, 179834, 151625, 173840, 166787, 142104, 183360, 197818, 243658, 197465, 281740, 191118, 276099, 165024, 184771, 184418, 199228, 283856, 144925, 139283, 157972, 151977, 
276804, 205223, 216506, 231669, 228143, 228848, 237663, 232021, 224617, 217564, 154446, 179482, 169256, 156914, 139636, 147393, 143867, 142809, 145630, 169961, 148451, 167845, 135052, 143162, 136110, 140341, 134347, 135404, 135052, 256352, 219680, 183008, 140694, 134347, 131878, 127647, 138578, 136110, 141752, 129410, 138225, 166787, 133994, 126942, 136462, 126942, 128705, 131878, 123768, 125884, 128352, 129763, 133994, 126942, 126236, 126942, 127647, 126942, 128705, 126589, 126942, 130115, 122358, 125531, 123415, 126589, 125884, 125884, 126236, 135757, 129057, 137520, 128352, 127647, 133289, 127294, 161498, 157267, 161498, 149509, 535272, 614258, 220033, 130820, 130115, 132231, 127294, 127294, 125531, 127294, 129763, 125884, 123415, 129763, 129410, 129057, 123415, 129763, 130115, 126589, 
244363, 217564, 226380, 222148, 234842, 225322, 223911, 225322, 227437, 230258, 226732, 222853, 227437, 231669, 339922, 194997, 215801, 219327, 200991, 226380, 201344, 196407, 192528, 195702, 189002, 199581, 192528, 190765, 192176, 189355, 196407, 186181, 191118, 186887, 193234, 189355, 191471, 189002, 176308, 150567, 181245, 174898, 177366, 179482, 195349, 156561, 150920, 191823, 190060, 149862, 149862, 149156, 230964, 168198, 178424, 168903, 155856, 181245, 179129, 183713, 188650, 187239, 152330, 195702, 189707, 152683, 149862, 169961, 153388, 171019, 179482, 179129, 268694, 235548, 192881, 200286, 201696, 288088, 216859, 204165, 199933, 245068, 211922, 206280, 204165, 209101, 198170, 203812, 205575, 200991, 198523, 253884, 251768, 234137, 296198, 254236, 229906, 242247, 233079, 228143, 
304661, 272220, 265873, 241542, 269399, 266931, 278567, 271515, 275393, 235548, 447470, 325112, 277862, 271867, 252473, 320528, 405156, 770820, 265520, 267636, 268341, 270809, 271867, 267636, 265520, 247537, 258820, 223911, 249300, 220738, 248242, 215448, 239074, 220738, 272572, 229906, 259173, 258115, 274336, 215448, 248242, 260231, 254589, 220385, 246479, 222148, 241542, 214038, 247537, 220033, 244010, 217212, 242600, 215448, 240837, 223911, 264815, 241190, 282093, 215096, 247889, 216154, 284914, 220738, 252826, 216859, 264462, 485201, 342038, 372363, 317707, 282446, 351206, 279977, 254589, 245774, 288088, 279625, 256352, 261641, 260936, 285267, 257410, 272220, 264815, 220738, 246126, 218975, 250005, 214391, 247889, 271515, 253884, 224969, 211570, 262699, 241190, 272572, 262347, 277509, 
357201, 318060, 329344, 295493, 327581, 336396, 326523, 330754, 328639, 448528, 318060, 372010, 602975, 836760, 439713, 303250, 325465, 327228, 334633, 332517, 327933, 327581, 326875, 431603, 326523, 327581, 325818, 330049, 321586, 279977, 354027, 364958, 309597, 310302, 304308, 313123, 308539, 310655, 342038, 276451, 325465, 291261, 327933, 276451, 353674, 289145, 320881, 390699, 257410, 294435, 381178, 256705, 265520, 281740, 383294, 256352, 377300, 384352, 276804, 385763, 258820, 383294, 256352, 291261, 399515, 260936, 294787, 397399, 382236, 257763, 257763, 297961, 264462, 383647, 257410, 329344, 391052, 384352, 256705, 255294, 313476, 398104, 382942, 299371, 392815, 297608, 265167, 387173, 478148, 623779, 369895, 388936, 392815, 396694, 347327, 431603, 380826, 463338, 385057, 366721, 
434776, 435129, 429487, 427724, 432308, 484495, 461223, 439360, 438655, 439360, 440771, 434071, 401278, 632947, 750016, 592749, 593101, 587812, 594159, 562776, 575470, 580407, 478853, 507415, 427724, 426666, 418203, 412914, 430192, 426313, 423493, 421377, 425608, 422082, 436187, 424903, 433366, 428429, 432308, 428429, 419614, 459459, 426313, 430897, 503889, 629421, 581818, 375889, 373774, 404099, 421024, 477443, 425608, 429134, 608264, 431603, 455581, 381178, 364958, 581112, 395988, 423493, 419614, 565597, 614258, 837465, 556782, 421377, 421024, 423845, 421024, 426666, 424550, 426666, 419614, 419261, 387526, 641762, 398104, 423493, 421024, 418203, 431250, 423845, 421729, 423493, 419966, 424198, 420319, 464749, 437245, 433013, 429840, 431955, 419614, 429840, 430192, 424903, 457696, 424903, 
642468, 822655, 772936, 775757, 757421, 691834, 896352, 825123, 554313, 663625, 540209, 542324, 539856, 540209, 539504, 606501, 796561, 776815, 938666, 870611, 550435, 541619, 592749, 608969, 528925, 547966, 558545, 565597, 564187, 553961, 558545, 561718, 567713, 555724, 557487, 600506, 565950, 563129, 564187, 569476, 560308, 581465, 569123, 732738, 831470, 967228, 651636, 606853, 515526, 539856, 598743, 605443, 601212, 601212, 605443, 581112, 599801, 594864, 553608, 554313, 560661, 548319, 560661, 554313, 606501, 557840, 563129, 557134, 559955, 556077, 856506, 615669, 613553, 601212, 891768, 619195, 622369, 608264, 527162, 862148, 611790, 563481, 564187, 572297, 563481, 566302, 558545, 570534, 565597, 567713, 539504, 610380, 614258, 618137, 607911, 568066, 890005, 626247, 811371, 617079, 
8452582, 1548341, 1257784, 1342765, 1393542, 1940098, 1347349, 1272947, 1152705, 968991, 1223581, 1132253, 1146710, 1160109, 1097344, 808550, 757068, 760242, 730975, 1090291, 1039162, 1159052, 942897, 752837, 756716, 760947, 757068, 757421, 759537, 759889, 750369, 750016, 757773, 750721, 790567, 763768, 793740, 940429, 771526, 759889, 885773, 773641, 767647, 761300, 774346, 767294, 761300, 770115, 761652, 760594, 759889, 763415, 762710, 769057, 757068, 769057, 740495, 1273300, 764473, 761300, 759537, 787393, 769762, 763063, 766589, 775757, 784220, 756716, 764121, 757773, 760947, 757068, 759184, 761300, 761300, 762710, 845222, 851570, 754953, 762710, 757068, 765531, 860032, 762005, 767294, 760594, 760947, 761652, 789862, 759889, 756716, 762005, 763415, 758831, 761300, 763063, 840638, 766589, 763063, 760594, 
1032110, 1018005, 1007779, 1768726, 972870, 1506732, 1626269, 1736286, 1065608, 1066666, 986622, 974280, 1001784, 1029641, 1002842, 961233, 991911, 988385, 1350875, 976749, 1798346, 964760, 988738, 959118, 2088197, 1018710, 1032462, 952065, 978512, 954181, 1169278, 1201013, 1039162, 989443, 989795, 1083944, 994732, 998611, 1019063, 1033167, 1057145, 1056440, 998611, 951713, 988385, 992616, 1230280, 1058203, 1042335, 1004958, 998611, 1031404, 1000021, 962291, 983096, 1721828, 1052914, 1058203, 1046214, 951713, 980275, 1784594, 1052914, 997553, 999316, 1004253, 1009189, 1004958, 999669, 1011305, 999316, 1001432, 955944, 983448, 997906, 1363217, 1057145, 1056440, 1141421, 1063845, 1058908, 1051856, 992616, 961233, 980627, 992969, 1006721, 1003900, 990853, 1588187, 973928, 1699614, 931261, 933024, 1688682, 924914, 1691151, 921740, 1869222, 971107, 
1357928, 1270831, 1253906, 1264132, 1268716, 1261311, 1748627, 2745123, 2073388, 2380164, 1252143, 1272947, 1351581, 1260605, 1272242, 1402710, 2825872, 1482754, 1261663, 1266247, 1305035, 1264837, 1254611, 1237685, 1336418, 1276120, 1986644, 1389311, 1251437, 1282115, 1262721, 1276473, 1314556, 1271889, 1268010, 1294809, 1266952, 1233454, 2221487, 1371327, 1253906, 1258490, 1248616, 1277884, 1257432, 1273300, 1274710, 1329366, 1246148, 1263074, 1277531, 1288815, 1364275, 1293751, 1308914, 1266247, 1252848, 1281410, 1247206, 1285289, 1336065, 1397068, 1300098, 1261311, 1241917, 1266247, 1331834, 1278589, 1268716, 1286699, 1246853, 1238743, 1257079, 1262368, 1290930, 1260958, 1291636, 1261311, 1282468, 1256374, 1236980, 1252143, 1247911, 1244032, 1239448, 1272594, 1245090, 1234512, 1245090, 1357575, 1342765, 1247911, 1272947, 1259547, 2274732, 1220760, 1238743, 2289542, 1223933, 1464065, 
